197702388D,2019,2781803
53258276D,2019,2874052
201209179Z,2019,1880081
45126700A,2019,2550587
53285341E,2019,1242120
201910279K,2019,2934161
199504673R,2019,1522292
199700007E,2019,1700488
200205075K,2019,1029551
201800528W,2019,692834
52997340E,2019,2430849
53261288D,2019,1801544
53396937M,2019,2798924
202022491C,2019,2924058
53377416X,2019,1668551
202020157Z,2019,551914
53026956B,2019,2297913
201715719C,2019,2696590
43179900L,2019,2641749
200723734M,2019,2684815
53242217A,2019,259998
201911976R,2019,1200151
53420299C,2019,748446
T20LL0105F,2019,288144
53390426M,2019,2995713
53169554M,2019,2005134
201842673G,2019,1508035
53083494D,2019,2416307
53134373A,2019,2347201
53218816X,2019,2915220
53024375W,2019,2157284
201823085N,2019,944598
201014087E,2019,1415660
200209596E,2019,1165498
52948929E,2019,2346643
53207893D,2019,863729
53023923W,2019,2869051
52875608K,2019,907701
53423698K,2019,668311
52999371J,2019,360148
52974325J,2019,636623
53229754K,2019,1695275
53002790M,2019,1953792
11004300J,2019,488884
53066526C,2019,744085
200203117W,2019,168431
200806311M,2019,576266
53352322B,2019,2751628
200412566W,2019,1444753
52893896K,2019,2756007
53410534C,2019,2545609
32038100E,2019,2330280
52815510E,2019,2578882
05375500J,2019,550545
201523021D,2019,1727768
202102642E,2019,116306
52864343J,2019,1981644
200603103R,2019,906801
53289043D,2019,1967759
200801711H,2019,2652679
201120759G,2019,1175110
199503945G,2019,2103013
52917840X,2019,1540224
50809300K,2019,1688208
53131121W,2019,481139
52915005X,2019,2386544
53353426K,2019,1340932
201701510K,2019,1205854
53173874D,2019,954883
201408220D,2019,2522108
201319352H,2019,954460
20375000D,2019,2487686
200902856H,2019,2698867
201924434W,2019,1294585
53253765C,2019,1040488
53333809C,2019,827154
201712543R,2019,941189
31815900K,2019,1931684
35250000W,2019,2381934
201134240G,2019,673213
48437400A,2019,1555055
201201276K,2019,2394849
53039305X,2019,2860581
T11LL1269D,2019,2052566
53411336B,2019,173780
52962617M,2019,2929836
53155218K,2019,2718562
201404691R,2019,1457779
201115542M,2019,2778998
53113452X,2019,169343
53386465L,2019,2822864
201817220Z,2019,1105169
53326345W,2019,2379255
53218260W,2019,1894768
53429690D,2019,610636
53374430W,2019,663170
201304453N,2019,2958382
199505405R,2019,2047322
201730727G,2019,1577760
53315052C,2019,1539420
53427823W,2019,600290
202007539M,2019,782048
201436222G,2019,2315094
201019334N,2019,303115
201020366E,2019,504218
201725347W,2019,905661
202030077H,2019,945141
201610967G,2019,1705979
53401162D,2019,1145178
53424215D,2019,603220
53385233A,2019,2371130
53400923M,2019,1636466
201823178H,2019,1064921
202108283G,2019,2183200
202018328N,2019,2204095
53360940B,2019,2266788
52857344J,2019,920949
53380796D,2019,2885403
T13LL0299E,2019,1817390
200303389C,2019,2726584
53395838E,2019,2121709
201926924K,2019,1837239
53372545C,2019,2318723
53155179B,2019,895028
201806266C,2019,770593
53383541X,2019,1773031
53176588A,2019,857077
53343521L,2019,2015346
53397742L,2019,732312
53407678E,2019,718119
53394049D,2019,2216760
41858800K,2019,1225833
53130848X,2019,2542863
47745700B,2019,1202672
53234990C,2019,1069640
201215118E,2019,1891152
200514791G,2019,1107635
24283700W,2019,421115
200612960W,2019,1137921
201902185Z,2019,1652724
52856624E,2019,914079
53136118K,2019,2300488
201312405W,2019,2141595
53131414J,2019,1508747
201403112R,2019,655094
202010639K,2019,1931931
201719126Z,2019,1331306
201708810H,2019,1391670
53409928M,2019,291979
53158610C,2019,976343
201735255M,2019,691914
201409917E,2019,1406210
200513471C,2019,2335161
53403881J,2019,401731
53381749L,2019,2165923
T18LL0690H,2019,1355819
53357744J,2019,1034271
53427169C,2019,1306193
200403221G,2019,2606340
52940052M,2019,1695873
200713434K,2019,879535
200210156G,2019,863494
53394910J,2019,367035
201822093H,2019,2061914
202001119K,2019,2168602
202101513G,2019,1995407
201317182E,2019,2608357
201816231G,2019,224573
201819640R,2019,1991452
T15LL0136F,2019,1155876
53041447C,2019,2924379
201542669H,2019,2959096
201411586M,2019,525837
201003404N,2019,2362902
53423778M,2019,2193794
53399195A,2019,508152
201722096W,2019,2694083
53428731W,2019,298412
53192018J,2019,2433798
201626517C,2019,912523
202100328H,2019,1979091
53169411M,2019,2521093
201616673K,2019,361829
201512281N,2019,2157595
202037450Z,2019,1109135
200712397H,2019,800762
200307799W,2019,1101431
53365720B,2019,937742
202108560M,2019,2491622
52848474E,2019,1487436
199700624E,2019,1046491
201536489M,2019,1867311
09213100W,2019,286793
200007137C,2019,2717782
200706795M,2019,1796025
53113456C,2019,1091213
52980576J,2019,1455733
199708693N,2019,176340
201918717R,2019,1779197
201116172H,2019,554327
53167507J,2019,508326
200516192D,2019,1142121
201929417G,2019,1044019
53410753B,2019,2018553
202107028Z,2019,1325771
200308727D,2019,2267031
200916646K,2019,1642686
199805382C,2019,2074518
201503727N,2019,1980056
201015561D,2019,883716
201709258R,2019,2961795
53394635B,2019,397000
52863707W,2019,1322663
53192621D,2019,415968
53352492W,2019,804197
53406758A,2019,2996536
201817736K,2019,1242884
201531622G,2019,1099762
53423419D,2019,175221
53213238J,2019,2015520
201906037H,2019,1347161
53421226C,2019,1042536
53336975D,2019,1608311
53199311J,2019,1226461
53314188E,2019,2787562
201218072K,2019,1895687
53310368A,2019,2621727
201613562D,2019,486347
53291769C,2019,2137175
202041371C,2019,978458
201203605C,2019,2519686
52820412B,2019,1170641
49806300C,2019,2530573
202018040H,2019,799036
53176141W,2019,2806889
201008280E,2019,2352179
201710410W,2019,737561
201837095K,2019,467191
202107933H,2019,2855780
53377311C,2019,668996
201605510M,2019,1931587
53379660A,2019,1133899
201004891K,2019,250842
53283372D,2019,2483185
201910387R,2019,2064738
201709249N,2019,2077765
200007014H,2019,1391175
200408725E,2019,2589064
53379263X,2019,2205114
199304353Z,2019,1868074
201934952M,2019,143412
200911783C,2019,2671788
53381956C,2019,1221698
24732300D,2019,508339
201221929W,2019,863196
201115317Z,2019,2175056
198701981D,2019,2243212
201729918D,2019,1166580
201834499D,2019,464690
53164435M,2019,1806923
35015400K,2019,179828
201333059Z,2019,1918590
53154242D,2019,2983653
201917167R,2019,1574540
202039433Z,2019,2562576
202107355H,2019,2972800
200615394C,2019,1438871
T11LL0769A,2019,1692700
201922834D,2019,2934444
53334171W,2019,2751745
52942692K,2019,2018718
53236421W,2019,186780
53101507J,2019,631642
53146576D,2019,2785474
200503027G,2019,949476
200922678D,2019,1364822
T12LL1831E,2019,2708454
201528170M,2019,1576122
201322682N,2019,1833428
53428148J,2019,2603788
201002512D,2019,1158966
201713827N,2019,1152723
201228881G,2019,589767
202003966K,2019,657905
201824915M,2019,708453
53419886D,2019,969284
202002792Z,2019,818885
01587300E,2019,2219490
200509919E,2019,2397144
200007700N,2019,2227846
201318947C,2019,2082647
53409915K,2019,2346330
53414466K,2019,115031
202013152R,2019,2800977
202003824D,2019,2594554
201415898R,2019,905915
202019603N,2019,226555
53019632L,2019,1170240
202007991Z,2019,1496935
01642200K,2019,1196889
200722601K,2019,591107
198900541E,2019,1317640
201222407N,2019,2736729
24726500D,2019,1624523
53130924W,2019,988887
T13LL0755L,2019,765844
201713257E,2019,1426544
53231809M,2019,2519472
198305772D,2019,2308722
53129280X,2019,811350
T20LL0885E,2019,191760
201915382D,2019,1739384
201823394Z,2019,2985844
T19LL1069G,2019,579728
53385984X,2019,2620509
53270199B,2019,2225521
52894758C,2019,2225387
52875421A,2019,771934
52840905X,2019,948296
201701270D,2019,1302718
202108274E,2019,133832
53170619B,2019,1390443
53415947L,2019,1589041
202018607C,2019,2760683
200407993E,2019,1411315
53423945E,2019,508764
201904415G,2019,176708
53213148K,2019,619738
201413506D,2019,2159539
200601075Z,2019,976455
200902507M,2019,648448
201730671K,2019,2568993
199603416K,2019,2975819
201620270Z,2019,2603271
200616410G,2019,1358425
201931783D,2019,2814405
52927803X,2019,2911666
199303881M,2019,964242
201406370H,2019,1716631
47639600W,2019,2780659
202035382M,2019,1463318
202041358M,2019,1460158
201939716W,2019,759766
53289380L,2019,1439184
53428941W,2019,654185
202104648D,2019,2275301
53258770K,2019,166484
53094020E,2019,328973
53389122A,2019,2958512
198600628Z,2019,2351680
53260456C,2019,1715724
52850251D,2019,2992693
201226900R,2019,2720784
52949586D,2019,691693
T10PF0017A,2019,1588196
200901001W,2019,444813
27279800B,2019,2486286
200900380R,2019,263444
200810538D,2019,2926078
201006909K,2019,696201
T18LL0350D,2019,1496362
53402374J,2019,1675926
53408345E,2019,1083518
200701727D,2019,822800
53426722W,2019,790838
202000618R,2019,1428226
200705961D,2019,1259747
53391526X,2019,1577601
53131053A,2019,1800056
200612983R,2019,1940489
43353500L,2019,2882173
36325700D,2019,488038
202011950W,2019,1105850
201119969W,2019,1186457
53146531D,2019,1235188
201934562G,2019,2547076
201732489N,2019,2561242
201603613G,2019,1882972
201432937K,2019,1209451
202018994G,2019,557832
201940537R,2019,1393197
53286091L,2019,513973
201104850M,2019,1620094
201533768K,2019,1695256
202102362G,2019,1611191
53007829E,2019,398380
201533663C,2019,2640360
T16LL0444H,2019,2442297
T13LL1767K,2019,1094250
53424545E,2019,1473455
200514051N,2019,2718286
201014007D,2019,2642018
200004696K,2019,344335
201927405Z,2019,1421177
201025618H,2019,2639693
53396639J,2019,664406
53241978B,2019,157019
53088935L,2019,1392435
200907587R,2019,905626
200908603C,2019,2427603
53382410M,2019,1088962
53359655J,2019,642815
T06LL1608H,2019,2175712
53355739M,2019,2375641
T09LL0755E,2019,1810214
53422517M,2019,526399
201900737M,2019,508753
53122375B,2019,1715513
52917989W,2019,2361827
201542854K,2019,643495
53411929L,2019,2872947
53383225W,2019,2531862
53370199J,2019,971037
202019763E,2019,2117484
53411141J,2019,2138195
52986786M,2019,2115076
201923835K,2019,2331463
53334399B,2019,1541802
T10LL2052J,2019,1526965
201507617M,2019,1142778
201536534H,2019,2287557
201117276D,2019,1192760
53320530A,2019,1019885
201700945E,2019,2297239
53140125A,2019,1669775
53281764L,2019,1744511
201823628W,2019,901536
201725687M,2019,2743541
52908338L,2019,2736381
201118706D,2019,1515410
09169800J,2019,337252
52843889A,2019,2495892
53284352E,2019,790046
201621855M,2019,2104975
28431200B,2019,328278
201203235C,2019,2560201
200307132W,2019,2548075
50334400A,2019,1481155
200901213C,2019,2821923
44446000D,2019,903271
53314842A,2019,2709525
201436366R,2019,1289613
53355344W,2019,2426613
53428582A,2019,1637764
53415444A,2019,889992
201002922N,2019,1452492
T16LL1425G,2019,2822406
53402059C,2019,2085823
201500674C,2019,656712
201132863Z,2019,1412465
201918225N,2019,2259515
T16LL1732H,2019,258634
53075859L,2019,1580443
53267543J,2019,1182190
53284669M,2019,584849
53131056J,2019,260578
06459200J,2019,1551884
202025706N,2019,2386274
52966268W,2019,1839551
201403963G,2019,512503
T18LL1339D,2019,2192128
53382070K,2019,502968
201404565G,2019,2194192
201000002E,2019,2763867
201509414D,2019,2202003
52880467K,2019,2025043
53040872D,2019,1210295
53341554C,2019,550018
201629666W,2019,703571
200807697Z,2019,2000716
52860116D,2019,1421119
201907359R,2019,2661345
52838155E,2019,1921387
53056162W,2019,773309
53310032A,2019,2535011
199206603H,2019,1288187
201420815W,2019,2702044
199906019E,2019,666224
199506588C,2019,591834
201940390G,2019,2854124
53333697W,2019,2225620
53427883C,2019,2093937
T08LL0583H,2019,2267199
201802021C,2019,2772807
201814602E,2019,1882787
53403732A,2019,1083023
53423284A,2019,297923
202015507W,2019,2632810
53381117A,2019,1123443
53400369M,2019,2229282
201112819E,2019,2984152
53413620J,2019,1591939
53251660E,2019,1280138
202010497R,2019,549440
200516340G,2019,2528203
201805314N,2019,398154
52880242M,2019,256921
53344151W,2019,654113
200300545G,2019,1273533
201024802D,2019,160911
201706411H,2019,563354
31118800A,2019,1307105
202040193D,2019,2416786
53339894X,2019,1832959
201912516W,2019,1908570
T07LL0095A,2019,1224318
200612137Z,2019,1542230
199005642E,2019,853814
200905097D,2019,1183526
201939937D,2019,1616562
52801869L,2019,2482112
199508010E,2019,909999
53393573C,2019,1229633
47689900A,2019,280762
T11LL0966F,2019,1366684
201528711N,2019,782519
199303135K,2019,2291566
199301676M,2019,1501438
202029935R,2019,417975
199505943W,2019,188703
201306851D,2019,2186184
201701801M,2019,2201951
53388954E,2019,1600024
201110139R,2019,1799965
201803334G,2019,1715450
201726625K,2019,1572842
201909971N,2019,1475259
202001066G,2019,868123
T17LL1588K,2019,1362999
53040672A,2019,621683
53375636K,2019,2648033
53420258J,2019,1646778
200207610Z,2019,2382785
201530470D,2019,1356451
201937343M,2019,2416152
201534652N,2019,1517050
201701044Z,2019,1845970
202009600D,2019,816969
201332178M,2019,2863851
201822412N,2019,2112601
201806579K,2019,878798
52963917C,2019,2927035
53386056C,2019,369535
202003042K,2019,180241
201716244H,2019,1050811
53391949E,2019,2565765
53399999E,2019,709081
53420915K,2019,755907
201202296M,2019,2873633
201904456H,2019,2805963
53396529B,2019,641479
201926115M,2019,548387
53174545K,2019,1622665
53082452C,2019,1058398
201309177C,2019,2957612
53097501K,2019,1066431
200209602C,2019,624595
201923343H,2019,1615784
201309041D,2019,1127652
201502743Z,2019,2803244
201620408G,2019,2812815
53237597A,2019,429044
202033123E,2019,1436981
201916553C,2019,520814
202023373Z,2019,1508456
53170663W,2019,1775426
200409298K,2019,1373236
53332152B,2019,906734
53400967X,2019,743905
202024169Z,2019,2962695
202022473W,2019,259992
53183955M,2019,1712042
52982956L,2019,1122904
201424576G,2019,928213
201800474D,2019,1232340
201205411N,2019,2487263
T17LL2017D,2019,1295302
52921538A,2019,163835
53239375M,2019,376744
53167866X,2019,2318047
201324750C,2019,1178530
201130263Z,2019,2208422
53311898X,2019,1679605
52895163K,2019,1233357
52867369J,2019,2931796
201619328G,2019,1660933
53292516E,2019,1926789
201129219K,2019,2065510
200306949G,2019,834011
200919717G,2019,2879477
200614303Z,2019,477971
53312379L,2019,2865763
53323941M,2019,2193655
52814563X,2019,2566369
53412019M,2019,1374841
53060742E,2019,1345802
53130986W,2019,759367
53416034D,2019,2709407
200908112K,2019,1723454
201535646C,2019,1407865
201923908Z,2019,2060557
201816902C,2019,2690881
53067074K,2019,959132
53323221W,2019,277723
53417393D,2019,186518
201503399G,2019,1807260
T16LL1983L,2019,426862
200406018K,2019,1576562
53219861A,2019,1166190
201214788E,2019,120432
199102767N,2019,2800793
53073291B,2019,2027066
201312357H,2019,907966
52829960C,2019,2089713
52998761M,2019,769963
201015143C,2019,2958109
199102536R,2019,1889189
200304852R,2019,1129720
52997612M,2019,1588058
52930766M,2019,2308396
50120500D,2019,224343
47244700M,2019,1142246
52891006W,2019,1480699
53381931L,2019,2277761
198003590N,2019,2004077
201107169K,2019,962980
07256100M,2019,335041
53383810W,2019,136185
202032823K,2019,1039380
201802447K,2019,1529382
201535334D,2019,2770430
T19LL1530E,2019,576180
201316599R,2019,2753164
52910571C,2019,1617379
201832574E,2019,2454580
53106589L,2019,1459968
53136494A,2019,1964152
200721242W,2019,2654144
52882182B,2019,2160804
201228628W,2019,1745251
T10LL1274B,2019,772259
201403566C,2019,986981
202030411E,2019,1379072
199206782N,2019,1269437
202037105G,2019,2618885
201627680E,2019,1501092
53321297M,2019,2415827
201919597E,2019,2329365
201907864G,2019,2637984
53267284D,2019,472643
201402993H,2019,1753005
201543544K,2019,2026133
53219801L,2019,2778082
201615359K,2019,1755052
201329592G,2019,1481414
201427813K,2019,1128443
201532880G,2019,1240673
53269235K,2019,1954559
201424575R,2019,1506219
201512183C,2019,2443105
201927243Z,2019,2013659
53088807J,2019,2063706
200414984M,2019,935646
200003884H,2019,549338
53396256X,2019,2214137
53354548W,2019,939361
199600357H,2019,995383
201622992C,2019,1169579
201912927Z,2019,1166853
201709072G,2019,806119
202035125Z,2019,328357
201913775H,2019,634786
53320717K,2019,2132431
201930908H,2019,406028
201320145K,2019,2212068
53237803B,2019,721462
201502405G,2019,2551215
201220287N,2019,1296164
201321709G,2019,540781
53129458K,2019,293885
201324645H,2019,1551279
201107049K,2019,2858630
201910364W,2019,1691980
200711947R,2019,742302
53387912D,2019,2938968
T17LL1648C,2019,1120694
53362176C,2019,1300034
53405553B,2019,1579692
201306780R,2019,272099
201624099Z,2019,2260419
201108341D,2019,754000
201002267W,2019,2226406
T09LL1731B,2019,2952710
53185584L,2019,547338
201717598R,2019,2206274
201224681M,2019,959750
52968388A,2019,264672
T11LL1041L,2019,2891163
53168341M,2019,2164718
53205879L,2019,652634
33899900X,2019,327072
201435814G,2019,420642
53260071A,2019,535390
201807961E,2019,815888
202101636Z,2019,1905061
201828958C,2019,241360
201717113C,2019,2041793
53404457C,2019,279483
53368526E,2019,615772
53143455M,2019,2554781
200708550K,2019,2604218
200509369C,2019,1521429
201131755W,2019,302654
53143698E,2019,1663692
52906837X,2019,2086456
200306603G,2019,1566733
200718681M,2019,1356203
52836332L,2019,924394
45468300J,2019,925806
33928500A,2019,2619518
53413556X,2019,1110785
201209612Z,2019,2390956
201715441H,2019,2700076
28381700C,2019,1565695
52992329K,2019,2027099
53180584X,2019,1257420
201937342C,2019,420510
201928680M,2019,501254
200100835K,2019,1446613
200907067W,2019,1908782
53162501W,2019,2022835
201401115R,2019,2959875
53380481K,2019,2958435
202033021H,2019,1819805
201934456D,2019,491359
201731871R,2019,2449137
201903979D,2019,2206262
201101215Z,2019,2145664
53019943B,2019,1010243
34259100B,2019,2225696
51953900A,2019,174660
201628097D,2019,2485486
T17LL1185C,2019,2187086
53416862X,2019,1314934
201830542M,2019,1771094
200910763Z,2019,1369969
53027443D,2019,2175189
53413201D,2019,680145
53320972B,2019,2750346
53387437L,2019,2642556
202038688K,2019,2394835
T13LL1755B,2019,855605
53252900J,2019,1844487
53264517X,2019,1550506
201629852K,2019,1775221
201018777Z,2019,2822720
200401252D,2019,1898955
201230171Z,2019,2709445
200923422C,2019,2778840
201434533C,2019,535562
201505774W,2019,2255840
201509215E,2019,1384580
202016816Z,2019,2041547
53075108M,2019,1795549
201004122K,2019,975098
53380186M,2019,2004400
201603931N,2019,1985971
52862055W,2019,2448148
29238700L,2019,2308629
45529600J,2019,999310
200904545N,2019,1455750
201815477R,2019,1971595
53421794W,2019,1938115
201306708C,2019,1398537
200913818N,2019,2119198
53415507C,2019,1171025
201807105R,2019,2521752
53072299B,2019,2117811
52979662K,2019,997499
00927000X,2019,1370332
53160837M,2019,1702996
53410878D,2019,725400
201206942M,2019,312696
200901876W,2019,1574258
T16LL0040E,2019,2646165
53384761C,2019,2409050
53328350K,2019,2548697
199703201W,2019,1216516
201905190G,2019,2397036
201307436K,2019,531891
53315703W,2019,2120795
201540796R,2019,169056
201943084D,2019,2941761
53408736A,2019,2180867
53112816D,2019,2034326
202026254Z,2019,1499749
201812527W,2019,2717758
202021485R,2019,747988
53388084W,2019,198624
53187158D,2019,2283297
53168767L,2019,2666779
53107109W,2019,683891
52825323M,2019,1272190
200407520E,2019,1521506
53428985A,2019,1905921
T13LL1661K,2019,628775
201733444E,2019,1650024
201532376G,2019,2226266
T13LL1660C,2019,753344
53130829D,2019,1225685
201728324H,2019,943103
53146264A,2019,2672203
53395839C,2019,766781
202036467M,2019,2055954
201703072H,2019,786113
201908165M,2019,1075685
201727424G,2019,2589924
53394330B,2019,1027488
T05LL0700B,2019,2659300
53422370B,2019,1406926
53371730B,2019,391438
201539054K,2019,622429
T20LL0333L,2019,2528610
201904731M,2019,1406892
200918259K,2019,2372849
201835451C,2019,2623315
53168384B,2019,111722
202025184G,2019,2817823
202031294G,2019,1796766
202104105G,2019,2812061
201921364M,2019,2634386
202010907N,2019,2076358
53381373E,2019,2138889
53420092C,2019,1540164
201405344W,2019,1944221
202017076R,2019,2573558
53345082M,2019,280698
201418917G,2019,1499296
201943099K,2019,2211057
199002572Z,2019,121855
53420236E,2019,173291
202024599R,2019,641302
53396575J,2019,2840416
201607346Z,2019,1398044
53261796K,2019,2095801
201615557W,2019,2794029
201217828M,2019,2881647
201721566R,2019,1367505
201933604K,2019,997717
36860700C,2019,1834635
201728929K,2019,2223689
201729011R,2019,961564
53278429D,2019,351174
201413071E,2019,943525
53394699M,2019,2034864
53292003A,2019,1361598
202107678K,2019,1363692
199904747K,2019,2658599
201914634H,2019,331274
53340658K,2019,2749842
200608448G,2019,184372
201724377Z,2019,1905082
200407182E,2019,682459
52903927C,2019,2790362
T14LL1870F,2019,2660596
201710950C,2019,442572
201938419K,2019,551904
53365178J,2019,259964
53416029L,2019,703770
202022073Z,2019,2938583
53426781E,2019,1798015
53340150W,2019,2239037
202001995E,2019,536633
53319627B,2019,632952
202018482Z,2019,2167702
53429939C,2019,2616630
53290647X,2019,927629
201010661R,2019,1241171
53342661L,2019,2311059
201816237M,2019,2470601
201925371W,2019,291910
201423520C,2019,1340995
200705594R,2019,2544525
202006895M,2019,2617736
53254742W,2019,1032654
202105328K,2019,990944
52917688B,2019,1903632
53333205B,2019,1263566
201101485W,2019,2665455
53393261X,2019,1334564
201710446C,2019,1777170
53343696J,2019,1844084
53324083B,2019,2268315
T19LL0992L,2019,982672
53393474E,2019,1432170
200810957R,2019,1159773
201830448D,2019,1073792
201022080N,2019,1596521
53340797D,2019,2195754
53427559A,2019,2927236
201536258N,2019,1568489
53236610K,2019,867673
201817235G,2019,977705
T15LL1867L,2019,445498
201836921M,2019,807809
201703207D,2019,1264386
53314633W,2019,526262
53356935D,2019,2125635
201840601D,2019,1092174
201709027W,2019,1639945
42185900L,2019,2431667
53361222E,2019,1432515
201817319Z,2019,2864267
201331921M,2019,835112
52885553X,2019,1313576
53409801X,2019,1989457
53011487M,2019,2535681
201811682W,2019,394540
201202715M,2019,254377
53341041W,2019,1780312
201937094D,2019,2617464
53417647W,2019,1242436
201701482G,2019,378886
53243167K,2019,787881
201831050G,2019,2616352
201840205H,2019,1820175
201120019N,2019,303344
201928434D,2019,955179
201527940N,2019,2852271
201914490M,2019,1107380
52840451B,2019,2339092
202106405D,2019,1209204
201817216M,2019,731447
201834597R,2019,1936810
53193323K,2019,2020061
53395096A,2019,189903
53429274K,2019,1721375
201431214N,2019,1149101
53366031M,2019,2174961
202030370R,2019,2114404
200813997R,2019,2850094
T13LL1195K,2019,987807
53418622W,2019,2867012
201607874H,2019,2357812
202011692G,2019,2784355
201905997Z,2019,502302
52991135C,2019,2079208
201107548M,2019,2116850
201725544N,2019,1584773
49591700A,2019,353193
201507502K,2019,1063297
201927024R,2019,1533027
53368522B,2019,2986116
201542174N,2019,411377
53358624X,2019,2737383
52966208J,2019,2545157
201535927K,2019,992638
201509842W,2019,1165781
201714372G,2019,2569195
199504876W,2019,1729576
202004900E,2019,1024782
201227728R,2019,1081425
T18LL0882K,2019,559492
201026256R,2019,1374457
53424018J,2019,2814254
201608770G,2019,2119862
37341100J,2019,1681663
201211879H,2019,739577
53357056E,2019,1540169
53335606K,2019,511235
53416782M,2019,234900
201532465W,2019,1077425
T17LL0912E,2019,127865
52879447K,2019,1786182
202009756G,2019,930447
201730836D,2019,2388652
53296088B,2019,1096310
202031582R,2019,995071
201541787K,2019,1078242
201927527C,2019,2737332
53410742K,2019,2643232
53428538D,2019,565843
T16LL2226A,2019,911948
201926012E,2019,1459508
53416511K,2019,426832
53243479W,2019,935051
201721596N,2019,109455
201624449N,2019,422198
201633304R,2019,288074
53397367L,2019,2427220
53397205A,2019,2643189
52923018J,2019,449869
53423052X,2019,1812288
53330253J,2019,680121
T14LL2596K,2019,2187840
